NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
13, ESTB, Michael Jordan, 111222333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
12, ESTS, James Harden, 222333444
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
101010, ESTB, James Harden, 999999999
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
111, ESTB, James Harden, 666555999
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
123, ESTS, Lebron James, 888999900
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
122, ESTS, Lebron James, 111222333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
112, ESTB, Doni, 222111333
NumeroEstudante, Escola, NomeCompleto, NIF
112, ESTB, Doni, 222111333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
22, ESTB, Lebron Jame, 122111222
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
123, ESTS, Stephen Curr, 123321123
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
12, ESTB, Jac, 111222111
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
12, ESTS, Jack, 182883993
NumeroEstudante, Escola, NomeCompleto, NIF
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
123, ESTB, Jake S, 111222111
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
212, ESTB, Jdj, 111222111
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
1223, ESTB, Jd, 222333111
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
11, ESTS, Ww, 111222111
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
11, ESTB, J, 111111111
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
111, ESTB, D, 222111222
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
321, ESTB, J, 111222333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
332211, ESTS, Lebo, 333222111
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
111, ESTB, Ald Sa, 222111222
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
1234, ESTS, Jack Sacs, 132122333
NumeroEstudante, Escola, NomeCompleto, NIF
